205,5.861,9.239,1,-827.48,116.076,47.5709,30.9974,22.9491,18.0934,16.2419,9.52903,11.485,15.9428,8.46149,11.9369,13.113
205,9.239,12.533,1,-832.021,109.549,43.3231,33.7764,14.2162,14.867,12.8495,9.80081,-0.148476,13.028,11.0466,12.0275,9.24802
205,12.533,15.677,1,-828.982,108.642,40.2496,28.7536,28.6426,20.9548,5.50846,0.756275,-2.32634,-0.528702,7.12995,5.16004,8.98253
205,15.677,18.955,1,-778.89,123.726,28.6055,27.6329,15.1929,14.2141,11.5334,11.8058,5.97744,8.76797,0.259525,2.3008,3.47083
205,1.48,5.594,1,-907.353,166.747,76.1814,70.7709,47.7817,49.9687,32.0726,28.3103,19.1061,12.5041,3.89017,-1.9563,-3.19066
205,5.594,9.54,1,-956.319,152.756,86.5273,70.8764,50.8143,38.7564,36.7229,28.9369,10.3387,12.5482,2.96578,-0.929955,-6.39735
205,9.54,12.717,2,-813.396,159.23,53.7304,49.3526,33.194,30.54,22.7066,19.2818,14.1662,10.7979,6.77292,3.68569,2.40074
205,12.717,16.647,2,-872.59,163.294,63.1808,56.0727,39.3921,33.6219,23.4678,21.3531,16.2293,10.9433,9.01821,5.93524,5.70228
205,16.647,19.875,1,-823.672,138.087,33.2718,30.0641,17.04,13.9532,7.48069,9.08082,6.86041,4.95515,1.89262,2.29073,5.42316
205,1.48,5.594,2,-744.475,144.758,37.3995,33.2373,21.44,20.743,14.6427,12.1235,10.4982,9.61812,6.91879,5.77511,4.08817
205,5.594,9.54,2,-916.763,147.713,70.1116,55.9563,51.8147,36.8456,21.9903,14.5347,13.8712,10.3378,13.4218,7.74099,2.79108
205,9.54,12.717,2,-776.134,147.89,44.2948,40.0118,27.5485,27.1728,21.0845,19.7902,16.676,16.2916,13.7414,13.6072,10.1209
205,12.717,16.647,2,-615.99,145.103,38.0258,36.5565,22.671,22.2485,16.7792,16.7909,13.6985,13.2321,11.2212,10.8063,9.52137
205,16.647,19.875,1,-704.498,140.537,36.0363,33.9972,20.581,17.2454,11.5671,9.53234,9.20366,8.01867,4.72243,5.64126,8.23791
205,1.48,5.594,2,-712.64,139.891,33.2233,32.1895,17.6731,17.1248,11.3241,12.5162,8.91663,8.94827,7.05569,6.03572,5.792
205,5.594,9.54,2,-937.022,142.358,72.574,59.9191,47.5828,41.5174,33.6956,29.4297,22.8957,16.19,14.8496,15.9862,8.92118
205,9.54,12.717,2,-851.401,150.19,54.8618,49.6168,36.0247,33.8438,28.4107,27.0819,21.314,19.8535,17.3186,15.6379,14.1417
205,12.717,16.647,1,-761.019,148.86,41.1514,36.98,21.8288,17.3233,11.0908,5.85105,1.88393,-0.0902481,-3.41546,-3.88409,-5.29561
205,16.647,19.875,1,-684.752,136.801,29.9166,28.7078,15.7215,14.973,10.9025,9.28979,7.64749,6.86937,4.62976,4.72499,4.23553
205,1.714,5.978,2,-685.827,139.061,34.8853,33.0942,18.6653,18.5093,13.831,13.9307,10.1166,9.89359,5.86386,7.58431,6.12544
205,5.978,9.557,2,-770.134,143.669,42.1812,39.5974,23.9642,23.5501,14.4607,14.3095,7.35138,6.80676,1.80583,-0.612465,-1.99527
205,9.557,13.905,2,-839.137,152.197,71.7757,56.4291,36.2412,25.9193,15.8572,8.61257,5.10176,16.1101,6.73753,-1.81736,2.74843
205,13.905,17.901,2,-873.476,135.496,67.7504,50.6112,37.8128,42.3229,15.1252,6.34747,14.9839,17.0103,-0.778812,2.98693,1.15735
205,17.901,19.457,2,-877.858,122.377,46.7176,32.1561,30.0739,25.4431,11.794,4.99018,9.5232,-3.85602,1.16906,8.15725,-0.00341988
205,2.885,6.146,2,-911.749,151.072,73.1925,51.0804,39.2449,42.1818,23.2157,14.2704,8.68333,8.1005,8.69544,7.75993,7.76322
205,6.146,10.945,2,-858.857,152.714,61.2789,49.6504,28.7048,29.3582,24.2067,17.8384,13.3517,5.20587,8.44121,9.68183,6.46765
205,10.945,14.824,2,-748.184,135.905,29.319,28.2213,12.8075,11.2853,5.85826,3.59043,-0.380329,-1.09092,-3.74473,-4.18657,-7.50188
205,14.824,19.256,2,-912.405,144.141,66.6923,53.29,37.877,28.2176,23.0469,21.2147,14.5927,14.0112,9.77095,6.0914,5.42749
205,2.885,6.146,1,-882.26,164.802,66.5148,36.4954,23.982,29.5312,19.6131,4.79266,7.83979,5.40268,1.69227,-0.124992,2.83
205,6.146,10.945,1,-769.959,140.215,34.5469,32.2516,18.4565,17.6008,10.6416,7.56997,2.33501,3.59294,1.34405,0.0208359,0.115099
205,10.945,14.824,2,-727.337,151.248,34.2156,29.4533,18.7217,17.2397,8.10516,7.03074,5.2364,4.84111,3.46474,3.83525,3.88287
205,14.824,19.256,1,-795.821,166.691,62.7808,55.6638,41.593,36.9632,28.2032,21.7421,14.7904,11.8997,8.88303,5.55704,3.78518
205,2.885,6.146,1,-895.038,127.25,69.0559,55.4999,39.0862,30.6959,20.1112,14.2193,11.4702,13.9038,9.93546,6.12041,8.03089
205,6.146,10.945,2,-791.193,138.091,37.0887,35.2453,19.4231,20.8906,14.464,14.2761,10.4576,9.65885,5.19441,6.04069,2.85694
205,10.945,14.824,1,-666.213,140.217,32.5921,31.344,15.6177,16.4644,9.32613,10.4329,7.11261,6.35007,3.40318,5.00879,3.88202
205,14.824,19.256,2,-854.679,137.053,60.3984,45.5877,26.1269,27.0635,26.7349,21.6232,24.633,14.9359,15.9755,8.44399,6.10686
205,2.885,6.146,1,-918.976,115.908,51.3529,30.2396,32.2458,33.1188,30.9081,26.2691,18.9959,22.0923,10.1461,9.98473,10.637
205,6.146,10.945,1,-841.954,134.197,33.5134,29.5029,15.6372,17.347,12.0601,7.78098,1.94815,5.12553,9.38567,6.42429,5.99354
205,10.945,14.824,1,-852.28,136.845,32.8538,27.9066,16.7374,17.9095,10.8752,10.4653,11.5624,5.73095,-1.13115,0.657021,2.75557
205,14.824,19.256,1,-898.385,138.056,54.9889,45.0895,37.9239,34.7403,32.1677,26.8644,12.6378,4.60132,10.3593,14.0404,12.7954
205,1.732,4.994,2,-830.725,190.622,112.144,76.0831,33.424,24.8173,20.5957,17.5769,1.37119,-3.03518,-5.1961,-11.0067,4.77357
205,4.994,8.327,2,-515.906,137.458,29.7675,28.5403,14.404,14.0657,8.5645,8.29739,5.33151,5.73613,3.94959,4.20367,3.22525
205,8.327,12.125,2,-655.747,139.232,33.0109,31.2256,17.0053,15.72,11.2093,10.0109,7.61653,7.62319,5.34891,6.01317,5.20363
205,12.125,15.994,2,-632.81,145.222,38.79,37.116,22.9687,21.1458,12.9504,12.9181,8.81538,7.39715,5.7763,5.56228,5.17021
205,15.994,19.688,2,-766.781,154.279,56.8721,52.2155,42.9495,41.4763,31.9268,24.4131,9.96142,11.5443,3.1361,-0.902315,-3.58849
205,1.732,4.994,2,-700.413,263.623,73.9336,52.5125,34.5432,17.4637,11.1469,14.0727,1.83147,8.54203,-0.188351,2.28687,1.84489
205,4.994,8.327,2,-852.626,148.353,52.7709,51.0072,36.8107,30.9103,22.3594,23.7755,21.9457,15.5785,1.21397,9.48952,12.3307
205,8.327,12.125,2,-734.883,133.038,32.1414,32.6436,13.9991,13.2683,10.462,13.909,2.77832,7.68702,5.17628,4.50509,3.27421
205,12.125,15.994,1,-875.028,101.69,27.002,23.6204,15.4404,9.24003,20.5636,10.3912,6.20006,26.2407,14.4764,6.07554,0.594521
205,15.994,19.688,2,-854.078,115.365,42.4758,36.4951,28.064,23.493,25.2691,30.7155,-2.77113,9.55829,-4.29716,4.04667,0.657555
205,1.732,4.994,2,-745.809,149.934,60.784,49.3128,28.2527,34.1841,26.7168,14.1906,4.49951,3.82607,5.70175,2.18508,-1.23442
205,4.994,8.327,1,-587.468,138.847,31.9639,29.7786,15.2728,16.7971,8.75842,7.70585,4.61942,5.92378,5.22417,3.91416,2.55124
205,8.327,12.125,1,-703.937,128.611,24.5417,24.4319,9.24434,15.3297,16.0295,9.20606,7.80771,5.03237,7.30214,5.70028,6.21567
205,12.125,15.994,1,-587.347,135.88,35.7824,34.4637,17.1667,21.5431,11.7634,13.1755,9.87247,9.81216,8.96869,6.99068,7.25717
205,15.994,19.688,1,-684.338,136.994,35.6068,34.6289,17.8644,12.949,5.44466,8.56465,3.29333,7.28889,6.2991,4.77917,-0.245008
205,1.732,4.994,1,-905.706,135.538,70.6669,59.0658,49.5664,41.7947,31.9744,25.9681,20.6486,9.0469,3.51461,2.54187,-3.47385
205,4.994,8.327,1,-786.666,142.409,33.9885,30.6909,17.1945,16.898,10.6925,9.48937,5.47348,4.33568,3.99067,2.99026,3.55744
205,8.327,12.125,1,-884.796,126.168,42.8311,29.166,17.2812,20.5589,10.2152,7.87284,12.2161,10.0492,6.91338,6.89289,2.32747
205,12.125,15.994,1,-706.651,141.484,34.9124,34.003,20.0507,19.9505,13.8127,13.233,7.49627,7.5668,4.47428,4.56886,3.05577
205,15.994,19.688,1,-792.062,140.447,39.7893,36.3349,22.6978,21.4655,16.8651,14.5715,12.3004,10.6251,6.58855,7.34982,6.07427
205,1.732,4.994,2,-856.662,138.368,67.9938,53.9216,45.3468,38.7846,20.7485,20.4241,19.9672,9.32293,6.42517,4.07148,1.03432
205,4.994,8.327,2,-604.502,135.557,27.7333,26.0065,11.0839,9.66945,4.44321,4.57798,0.397543,1.18255,-1.02853,-0.329067,-0.700619
205,8.327,12.125,1,-665.603,139.79,32.9605,31.0697,18.6579,16.7862,9.71548,10.0541,7.5014,6.867,4.95638,5.19031,4.16719
205,12.125,15.994,2,-697.447,144.846,35.4559,36.6141,22.4254,19.6104,14.5611,14.1686,10.275,8.83004,8.06464,5.93371,5.85346
205,15.994,19.688,2,-699.48,140.91,31.5761,28.4029,14.5769,15.9838,10.027,5.91804,3.77736,2.2495,-0.0976887,3.18909,-0.191454
207,1.261,2.763,1,-763.039,140.003,36.2929,36.8662,22.5717,18.5519,14.8157,12.0232,8.85103,9.36907,9.96852,7.37532,5.70085
207,2.763,5.818,1,-827.423,145.439,42.376,39.7275,25.7116,20.1764,15.4268,13.3476,8.01423,7.7216,8.29962,6.07132,3.26468
207,5.818,9.174,1,-793.395,137.51,31.6192,31.1574,16.4088,14.8977,9.341,9.42508,5.51592,5.19112,5.32432,5.31293,2.9196
207,9.174,12.679,1,-919.251,137.483,69.2325,55.8932,56.2837,39.5912,25.5605,20.7112,13.0055,4.06133,1.45188,1.22076,5.45435
207,12.679,16.002,1,-707.745,133.275,25.5775,25.6647,12.2823,13.3525,8.18828,6.77045,3.99475,4.08529,2.39588,3.7912,2.87221
207,16.002,19.407,1,-725.746,147.29,40.0592,38.737,22.901,22.7529,17.277,15.2983,11.5932,10.3547,9.35868,8.21357,7.15023
207,1.261,2.763,1,-612.712,142.042,36.6656,35.1598,21.6855,19.4783,13.5371,12.8771,11.4715,11.7192,9.97782,8.42927,6.05652
207,2.763,5.818,1,-569.924,140.366,33.7597,32.8082,18.5656,18.2118,14.4444,13.7238,11.4183,10.913,7.94675,8.13534,7.63742
207,5.818,9.174,1,-701.419,148.945,44.6283,43.2539,27.7022,25.779,19.561,16.0108,12.5665,9.51988,8.50761,8.5021,6.42593
207,9.174,12.679,1,-825.431,150.044,80.0876,56.4053,40.7196,41.3377,21.6464,10.1818,2.15945,6.46837,0.349407,-10.0189,-6.90395
207,12.679,16.002,1,-654.245,151.843,42.6253,36.0277,18.9597,16.5351,9.80375,9.54367,7.16108,7.34684,4.45123,2.63411,2.58919
207,16.002,19.407,1,-662.635,151.698,45.2558,43.6483,28.9436,27.0279,22.8386,22.0234,17.0305,17.8012,11.0736,10.8177,9.97789
207,1.261,2.763,1,-892.73,131.967,36.355,29.3788,10.4445,18.1568,10.5419,5.74913,7.66382,6.6127,2.29174,6.01356,6.8153
207,2.763,5.818,2,-696.374,138.836,32.5416,31.3964,18.0168,17.3805,12.0017,12.531,9.94577,8.91237,6.92734,6.90448,4.37303
207,5.818,9.174,1,-810.305,136.919,37.5364,36.3112,24.0885,17.7159,13.6193,14.4688,7.6822,8.53316,3.47035,7.10822,1.84562
207,9.174,12.679,2,-941.066,129.682,69.6187,56.2394,47.9498,35.4579,10.3396,11.4339,8.29407,18.0223,13.763,10.1346,8.91386
207,12.679,16.002,1,-927.149,123.743,41.7867,40.5896,27.1345,26.5119,24.4711,17.3791,6.722,5.71414,8.33757,14.2051,8.24795
207,16.002,19.407,1,-741.315,139.659,33.4364,32.1535,18.3348,17.9181,12.9231,12.7785,10.2201,10.4055,7.84165,6.79767,4.63442
207,1.261,2.763,1,-620.9,141.363,37.7876,35.7266,23.7561,20.8763,15.1071,12.7712,7.9136,9.24562,9.6227,8.8737,7.061
207,2.763,5.818,1,-677.938,140.97,41.7964,37.4608,23.1451,15.8392,19.0829,15.7835,12.2737,11.4022,7.51147,7.41013,3.06607
207,5.818,9.174,1,-700.746,134.966,33.1639,28.0821,24.7237,16.5796,9.99244,12.0859,9.92765,11.4581,7.9665,5.05,7.18342
207,9.174,12.679,1,-780.309,128.508,64.5097,59.1599,44.2346,27.993,21.7133,21.22,11.0773,15.7679,1.46921,-1.58429,-12.2346
207,12.679,16.002,1,-670.344,133.291,27.4921,25.4508,17.5256,16.994,8.63488,11.3158,8.1512,8.56469,8.73078,6.42568,4.9036
207,16.002,19.407,1,-625.701,138.557,34.4144,32.42,18.5451,16.7378,13.6658,13.3118,8.50917,11.7657,9.49776,6.83422,3.59989
207,1.261,2.763,1,-804.898,153.774,43.624,39.9635,26.0801,25.6421,18.5147,19.6894,15.301,12.5903,5.10854,3.56592,6.02211
207,2.763,5.818,1,-829.129,152.61,43.5575,37.554,18.7011,18.8024,7.85976,8.66924,0.139847,-2.42288,-0.909634,1.21049,0.616669
207,5.818,9.174,1,-825.86,134.7,26.1253,24.7821,11.9821,9.62389,3.31788,0.443363,-0.0588837,0.626678,-0.302128,-2.33109,-4.54195
207,9.174,12.679,1,-925.546,151.288,69.9779,56.2822,57.7174,47.0297,30.7677,27.1932,18.5012,9.40446,5.03439,1.84777,14.0366
207,12.679,16.002,1,-643.618,140.69,32.7747,30.9517,16.4425,16.8202,11.4049,10.0081,5.68584,5.65735,4.48077,4.04449,3.27442
207,16.002,19.407,1,-735.834,140.009,32.9842,31.7752,16.7361,18.3216,11.866,12.1441,8.9929,8.31418,6.32095,5.42144,4.678
207,0.743,4.266,1,-818.169,132.062,33.3135,31.5782,19.4299,16.1526,11.0833,12.0683,11.1318,7.63459,5.77375,5.45971,5.30873
207,4.266,7.705,2,-784.635,141.314,38.3658,34.7975,22.3158,19.2665,16.7675,18.0769,9.72129,12.3464,9.64687,11.0412,8.55728
207,7.705,11.177,2,-804.331,136.424,34.7048,31.8863,18.275,17.4712,10.0255,5.13906,8.08534,13.6612,10.0119,8.62423,7.98314
207,11.177,14.7,1,-654.056,139.669,32.3972,31.023,16.0598,15.9067,9.77429,8.82606,5.33486,5.5577,2.88297,2.64095,1.24529
207,14.7,18.022,1,-855.376,128.774,35.9295,35.5378,27.3351,22.3771,19.1531,12.7334,17.9174,14.6451,16.1439,13.5692,6.72865
207,18.022,19.574,1,-792.113,170.292,46.3033,20.3107,7.6012,22.1104,39.7436,47.5258,30.1644,6.49211,-10.2681,-8.48129,1.53534
207,0.743,4.266,1,-824.586,132.702,45.7219,35.0904,24.1508,29.3473,23.6534,18.3739,12.253,11.0164,6.23259,8.34962,4.59711
207,4.266,7.705,1,-608.766,139.551,33.5825,31.3434,17.2698,16.9985,11.5064,10.1227,8.73767,7.32869,6.50798,5.88693,5.17603
207,7.705,11.177,2,-662.841,135.357,27.8699,25.0488,12.0043,9.37633,4.61155,7.49542,4.21214,1.6047,2.22241,2.91216,-1.00489
207,11.177,14.7,1,-769.024,162.181,57.1639,52.5931,34.2287,33.2603,23.1904,18.9941,12.6845,14.6163,6.82721,1.92909,-1.42431
207,14.7,18.022,1,-810.157,157.393,63.0652,53.7312,32.2585,30.1952,16.6133,14.5972,6.38992,8.51205,9.75736,5.56415,5.69308
207,18.022,19.574,1,-714.14,182.716,59.1812,48.2676,29.1574,28.4418,29.0294,36.8389,27.0537,11.2381,5.46658,6.36803,5.41282
207,0.743,4.266,1,-900.983,122.479,51.0074,52.1342,32.813,33.52,26.0757,16.2502,13.1379,15.5146,15.1739,8.83093,9.06337
207,4.266,7.705,1,-846.932,130.005,30.6014,22.0105,10.8921,8.5326,2.80353,5.91284,0.740627,8.16035,7.72452,-0.159203,-1.04015
207,7.705,11.177,1,-833.097,131.544,27.3357,24.148,8.56006,8.91497,1.87537,3.53738,2.45088,3.02976,8.99795,-0.885815,4.15084
207,11.177,14.7,2,-900.622,139.188,69.4604,48.6895,28.9903,15.4854,13.3654,15.4316,8.29754,5.3499,9.42574,8.0118,-10.5618
207,14.7,18.022,1,-739.664,133.154,29.857,29.0416,18.1705,13.8649,7.81645,10.1883,6.66545,5.98978,1.62145,4.02937,1.45212
207,18.022,19.574,2,-803.405,178.945,49.3498,21.2612,7.72727,11.2953,19.1155,30.2573,18.2767,5.6005,0.253288,7.67371,5.11536
207,0.743,4.266,1,-818.304,114.654,47.3331,37.1065,30.3032,24.2875,9.20441,11.2577,15.9073,6.64294,8.69675,13.4069,5.41042
207,4.266,7.705,1,-677.906,137.947,36.4935,32.438,20.0788,21.3563,12.9313,15.7836,11.7886,9.71852,9.42874,6.05376,8.26601
207,7.705,11.177,1,-798.845,141.353,57.9155,37.6966,17.468,30.7764,28.0037,15.6221,4.54502,6.29238,-0.0592213,1.91398,1.64045
207,11.177,14.7,1,-631.859,140.487,35.1066,32.6048,18.7336,18.5812,12.7334,13.5,10.5912,9.02497,7.90334,5.93445,4.41855
207,14.7,18.022,1,-708.686,138.613,34.4973,34.8748,18.4562,20.1053,12.3285,8.56078,11.1509,5.66587,2.65244,0.36175,3.77364
207,18.022,19.574,1,-757.939,138.918,40.4195,9.15329,3.9267,16.8768,36.3507,49.232,26.6982,1.30416,-14.3453,-7.40628,2.07475
207,0.743,4.266,1,-944.019,70.6214,26.8004,37.6922,1.16725,21.7232,11.1481,-4.91383,-6.75728,-3.22922,-5.84715,-2.99577,-4.88149
207,4.266,7.705,1,-902.829,118.763,32.4141,50.2258,19.2049,10.3982,17.9748,11.1999,2.45709,12.1471,0.657993,6.17567,8.17945
207,7.705,11.177,1,-876.988,119.675,15.0984,47.9449,20.9414,26.3249,7.43068,8.27805,21.5936,15.2303,15.1717,24.2748,5.02841
207,11.177,14.7,1,-830.537,128.204,30.4349,39.9475,13.6092,11.852,15.1372,9.96331,7.14066,12.9189,2.45863,5.34364,8.15067
207,14.7,18.022,1,-881.697,107.929,23.8736,49.0432,2.72411,13.4255,15.7501,-7.96351,8.51833,11.7713,-10.5974,7.95421,7.05545
207,18.022,19.574,1,-818.66,203.26,51.9479,64.583,39.2237,17.5307,35.2758,66.6943,26.9554,-14.3711,-0.816338,-4.70905,-16.5439
207,1.261,4.583,2,-719.048,140.614,34.2066,36.1016,21.7572,21.3476,14.116,14.6181,11.0516,11.0806,9.18846,12.2303,10.0298
207,4.583,8.556,2,-630.459,139.473,33.0479,31.8382,16.8935,17.3522,10.889,11.5699,8.67557,9.25921,7.09956,6.86379,5.95639
207,8.556,12.396,1,-775.327,150.427,51.6596,45.6955,32.7673,29.4336,23.3096,20.063,17.7859,14.4026,12.5153,11.1613,7.97615
207,12.396,16.553,2,-798.662,136.366,35.3791,31.1951,17.4894,14.8228,9.52764,9.9976,6.6113,8.60792,4.47807,5.33217,5.81664
207,16.553,19.992,2,-679.564,142.634,35.6572,33.8637,20.3815,21.9227,15.1696,16.1007,13.1519,13.0249,8.36952,9.14914,6.1904
207,1.261,4.583,2,-724.118,147.967,40.6424,35.8652,21.1034,18.1906,12.1896,13.1919,8.84472,5.20181,2.61835,-0.174524,1.09961
207,4.583,8.556,2,-615.601,141.334,34.4323,33.2344,18.4811,18.5492,12.177,12.2004,9.76362,9.38738,7.23077,8.0874,6.72656
207,8.556,12.396,2,-722.374,165.808,61.5529,55.0947,37.421,32.3832,23.5037,18.511,13.2515,8.78183,5.41282,2.56354,-0.196373
207,12.396,16.553,2,-642.651,140.555,34.2854,32.6256,18.2596,17.9739,13.443,13.156,9.25356,9.66337,7.26779,5.80254,3.42021
207,16.553,19.992,2,-831.872,158.186,66.2063,55.1359,32.8286,18.8028,12.9957,12.7618,7.43062,1.03099,8.16793,14.8996,12.7948
207,1.261,4.583,1,-570.739,139.79,33.3581,31.5308,18.2328,17.8819,8.99718,9.33434,7.77524,6.6606,4.20861,4.93244,3.68847
207,4.583,8.556,2,-594.073,143.451,36.4593,33.0271,16.6733,15.7409,11.2239,9.93081,9.3132,10.628,7.80147,6.01426,5.04378
207,8.556,12.396,2,-750.742,131.412,65.7154,50.4278,27.7232,25.7161,22.9467,13.9204,23.1204,17.7793,10.6251,6.83885,6.49186
207,12.396,16.553,2,-711.775,128.35,30.7466,36.6792,20.064,24.0447,13.9899,8.80474,3.86097,1.81343,3.51858,-2.61879,3.28825
207,16.553,19.992,1,-542.719,142.26,36.8343,34.6322,19.7697,20.9236,15.4042,15.9657,10.7277,7.73904,4.28897,4.85282,2.26404
207,1.261,4.583,2,-811.951,118.684,61.3321,50.1587,30.1465,28.2221,19.223,15.6736,0.442228,0.773983,11.6229,8.33051,4.25381
207,4.583,8.556,2,-718.629,133.546,35.3393,28.1907,16.8335,15.8196,12.8213,9.9162,3.51024,10.3957,9.81535,7.47632,5.47949
207,8.556,12.396,2,-803.417,127.858,61.1323,56.6833,41.8711,39.8248,13.8819,3.34552,0.627171,-2.04828,-10.7015,-7.04511,4.75309
207,12.396,16.553,1,-690.584,130.572,28.5489,30.8073,19.2318,20.4175,15.8165,12.0636,6.72454,0.123604,0.0736294,2.18853,-0.34367
207,16.553,19.992,1,-662.921,142.497,39.896,37.0877,21.4767,22.7621,17.7803,14.6241,8.86197,10.187,7.74264,7.27746,6.41701
207,1.261,4.583,1,-770.454,137.796,29.3454,27.2031,12.756,11.5889,9.25737,15.0023,8.15843,4.60993,4.93297,6.57068,4.81831
207,4.583,8.556,1,-797.995,138.931,34.6716,34.7297,15.132,14.2971,11.9564,8.15564,5.6215,9.90368,6.45343,5.95621,6.10875
207,8.556,12.396,3,-903.481,106.603,31.1206,53.4077,19.3022,20.116,26.0512,19.6569,4.17009,18.7578,12.236,1.03496,5.67678
207,12.396,16.553,1,-899.705,96.1908,36.2565,35.1282,8.11371,33.0784,13.4729,19.424,4.31345,2.90297,-1.51119,2.94832,2.27646
207,16.553,19.992,1,-793.893,130.678,29.3758,32.2666,9.79465,16.0977,11.3685,9.75363,11.2638,6.16289,3.67458,7.97496,6.5222
207,0.042,2.362,1,-789.29,143.275,52.1871,44.678,29.8944,28.2338,19.9501,19.8854,19.1382,14.5908,13.5125,13.6408,13.0466
207,2.362,4.833,1,-808.543,153.544,70.9094,57.9854,41.208,38.7699,33.938,22.3408,20.8058,19.7297,8.067,11.5058,2.12485
207,4.833,6.953,1,-679.409,148.239,43.5922,41.3699,26.9637,25.3035,19.0829,18.1516,14.9866,14.0591,11.2769,11.0164,9.10959
207,6.953,9.341,1,-744.538,152.235,53.3188,48.3069,34.3844,31.3439,25.1733,23.582,20.3808,15.7377,12.5841,12.0456,8.12125
207,9.341,11.678,1,-610.413,150.685,43.4499,41.7822,26.4986,25.043,17.7163,17.5895,12.8435,11.7452,9.17015,8.99101,7.78288
207,11.678,13.815,1,-582.659,135.97,28.8487,27.2528,13.6434,13.0879,7.13204,7.73469,3.85795,4.16299,2.59776,3.39235,2.35888
207,13.815,16.202,1,-643.154,154.186,48.1775,45.9093,31.8226,29.5604,22.4682,20.0302,15.1935,13.0227,9.94074,8.76134,6.22971
207,16.202,18.456,1,-809.521,138.678,44.8053,38.2708,26.5135,25.1771,19.4028,21.0063,17.2877,9.53129,11.0397,6.63207,-4.57946
207,18.456,19.541,1,-713.389,151.104,47.8799,41.7899,26.1705,23.0931,15.6215,14.6297,8.44848,7.33659,5.68016,2.87635,2.62517
207,0.042,2.362,1,-903.476,134.91,67.289,58.4545,44.7705,38.6484,29.6771,25.711,19.226,15.3585,18.4807,9.97215,15.5515
207,2.362,4.833,1,-904.539,153.678,95.2096,76.0344,52.092,34.3706,27.4064,27.3018,23.7588,16.4346,0.887039,-6.42134,4.80809
207,4.833,6.953,1,-822.899,140.06,42.3693,38.6934,23.0135,22.8682,18.1729,16.8661,13.4238,11.696,12.4311,9.62594,10.2592
207,6.953,9.341,1,-906.636,136.833,73.5819,57.971,35.0057,36.6483,33.7134,23.1421,14.8492,13.627,16.2204,15.4046,8.7177
207,9.341,11.678,1,-772.128,145.941,38.909,37.0001,21.4245,20.2466,14.9075,12.5156,10.3809,6.68233,6.4876,2.65881,1.91206
207,11.678,13.815,1,-843.168,134.424,35.0264,31.9092,15.9789,15.4171,18.362,11.3162,11.9223,14.166,4.32359,2.01001,-1.48363
207,13.815,16.202,1,-908.27,142.678,77.8571,58.4691,39.476,31.6351,38.0437,24.0375,7.97536,6.67177,5.8703,9.76263,0.208549
207,16.202,18.456,1,-680.211,135.592,28.0775,28.8605,13.4833,13.1433,8.5316,7.8161,4.52421,4.21072,2.2333,3.15538,1.65462
207,18.456,19.541,1,-829.653,138.466,40.1584,38.6774,21.7572,20.0894,15.1161,12.2065,11.1866,8.31804,6.44067,7.52683,5.13853
207,0.042,2.362,1,-876.911,122.847,63.4379,48.6044,41.1591,37.4061,36.1581,35.8496,28.3562,15.7325,6.70128,6.07014,17.5477
207,2.362,4.833,1,-815.359,140.758,51.9979,46.2711,32.3852,31.768,25.5474,24.1997,20.3387,17.7127,13.2403,11.4669,9.83624
207,4.833,6.953,1,-806.41,137.343,44.7549,39.3592,26.9708,26.1078,19.79,18.0812,11.8781,13.2123,7.93713,7.60304,7.5102
207,6.953,9.341,1,-803.161,135.22,44.1637,39.7432,25.2703,23.4211,17.5528,16.825,12.2826,14.7318,12.1288,12.7737,12.7716
207,9.341,11.678,1,-645.252,139.108,31.2038,30.4888,16.725,15.9594,9.90566,10.2448,7.15337,6.54958,3.555,3.84803,3.62524
207,11.678,13.815,1,-489.855,138.159,30.8311,30.0469,16.2603,15.7517,10.2873,10.1156,7.15699,7.35565,5.28395,5.22364,4.17053
207,13.815,16.202,1,-706.739,143.175,38.8663,36.9392,22.6318,22.7627,16.3082,16.3244,13.1834,12.7432,10.3137,9.85047,8.34645
207,16.202,18.456,1,-614.098,138.055,31.4005,30.4841,15.7179,16.4479,11.3552,11.4223,8.64293,7.7773,7.45025,6.0019,5.28117
207,18.456,19.541,1,-599.458,140.889,34.7293,32.6881,19.4737,18.8275,13.3343,13.6734,10.2804,9.86696,8.18191,8.43961,6.7341
207,0.042,2.362,1,-849.337,105.553,55.978,43.0556,33.689,26.8267,13.9365,23.1481,17.7504,24.2907,12.2929,10.0029,8.85296
207,2.362,4.833,1,-838.403,128.703,69.3835,61.7841,39.6284,34.5742,15.8446,7.03899,7.07172,3.27953,3.48223,13.0468,9.12956
207,4.833,6.953,1,-850.842,112.976,52.491,39.1118,30.2616,30.4726,15.2932,17.0238,2.81357,-1.44363,7.57238,4.45602,8.74296
207,6.953,9.341,1,-778.864,135.321,43.0232,34.0227,24.5086,18.6664,14.1631,12.8558,7.86536,10.1887,5.09077,7.02704,5.08301
207,9.341,11.678,1,-850.678,128.302,67.6241,60.4949,36.7595,34.5588,16.2302,11.5053,9.49102,8.70551,16.2209,6.97776,7.55986
207,11.678,13.815,1,-663.789,137.964,31.8414,30.7669,17.1459,17.251,10.6507,10.5737,9.3413,8.05348,5.99575,6.01238,3.61232
207,13.815,16.202,1,-689.694,145.455,41.2711,38.9393,24.1158,23.444,17.6769,17.0702,12.3282,11.9923,10.0279,9.57689,7.68189
