174,7,1p2,Ar,AKGC417L,mc,11.027,15.351,0,0
174,7,1p2,Ar,AKGC417L,mc,15.351,19.24,0,0
174,7,1p2,Ll,AKGC417L,mc,0.593,3.331,0,1
174,7,1p2,Ll,AKGC417L,mc,3.331,7.17,1,0
174,7,1p2,Ll,AKGC417L,mc,7.17,11.027,1,0
174,7,1p2,Ll,AKGC417L,mc,11.027,15.351,1,0
174,7,1p2,Ll,AKGC417L,mc,15.351,19.24,1,0
174,7,1p2,Lr,AKGC417L,mc,0.593,3.331,0,1
174,7,1p2,Lr,AKGC417L,mc,3.331,7.17,1,0
174,7,1p2,Lr,AKGC417L,mc,7.17,11.027,1,0
174,7,1p2,Lr,AKGC417L,mc,11.027,15.351,1,0
174,7,1p2,Lr,AKGC417L,mc,15.351,19.24,1,0
174,7,1p2,Pl,AKGC417L,mc,0.593,3.331,0,1
174,7,1p2,Pl,AKGC417L,mc,3.331,7.17,1,0
174,7,1p2,Pl,AKGC417L,mc,7.17,11.027,1,0
174,7,1p2,Pl,AKGC417L,mc,11.027,15.351,1,0
174,7,1p2,Pl,AKGC417L,mc,15.351,19.24,1,0
174,7,1p2,Pr,AKGC417L,mc,0.593,3.331,0,1
174,7,1p2,Pr,AKGC417L,mc,3.331,7.17,1,0
174,7,1p2,Pr,AKGC417L,mc,7.17,11.027,1,0
174,7,1p2,Pr,AKGC417L,mc,11.027,15.351,1,0
174,7,1p2,Pr,AKGC417L,mc,15.351,19.24,1,0
174,7,1p2,Tc,AKGC417L,mc,0.593,3.331,1,0
174,7,1p2,Tc,AKGC417L,mc,3.331,7.17,1,0
174,7,1p2,Tc,AKGC417L,mc,7.17,11.027,0,0
174,7,1p2,Tc,AKGC417L,mc,11.027,15.351,1,0
174,7,1p2,Tc,AKGC417L,mc,15.351,19.24,1,0
174,7,1p3,Ar,AKGC417L,mc,0.326,4.282,1,0
174,7,1p3,Ar,AKGC417L,mc,4.282,7.638,1,0
174,7,1p3,Ar,AKGC417L,mc,7.638,11.427,1,0
174,7,1p3,Ar,AKGC417L,mc,11.427,15.2,1,0
174,7,1p3,Ar,AKGC417L,mc,15.2,18.89,1,0
174,7,1p3,Ll,AKGC417L,mc,0.326,4.282,1,0
174,7,1p3,Ll,AKGC417L,mc,4.282,7.638,1,0
174,7,1p3,Ll,AKGC417L,mc,7.638,11.427,1,0
174,7,1p3,Ll,AKGC417L,mc,11.427,15.2,1,0
174,7,1p3,Ll,AKGC417L,mc,15.2,18.89,1,0
174,7,1p3,Lr,AKGC417L,mc,0.326,4.282,1,0
174,7,1p3,Lr,AKGC417L,mc,4.282,7.638,1,0
174,7,1p3,Lr,AKGC417L,mc,7.638,11.427,1,0
174,7,1p3,Lr,AKGC417L,mc,11.427,15.2,1,0
174,7,1p3,Lr,AKGC417L,mc,15.2,18.89,1,0
174,7,1p3,Pl,AKGC417L,mc,0.326,4.282,1,0
174,7,1p3,Pl,AKGC417L,mc,4.282,7.638,1,0
174,7,1p3,Pl,AKGC417L,mc,7.638,11.427,1,0
174,7,1p3,Pl,AKGC417L,mc,11.427,15.2,1,0
174,7,1p3,Pl,AKGC417L,mc,15.2,18.89,1,0
174,7,1p3,Pr,AKGC417L,mc,0.326,4.282,1,1
174,7,1p3,Pr,AKGC417L,mc,4.282,7.638,1,0
174,7,1p3,Pr,AKGC417L,mc,7.638,11.427,1,1
174,7,1p3,Pr,AKGC417L,mc,11.427,15.2,1,0
174,7,1p3,Pr,AKGC417L,mc,15.2,18.89,1,0
174,7,1p3,Tc,AKGC417L,mc,0.326,4.282,0,0
174,7,1p3,Tc,AKGC417L,mc,4.282,7.638,1,0
174,7,1p3,Tc,AKGC417L,mc,7.638,11.427,1,0
174,7,1p3,Tc,AKGC417L,mc,11.427,15.2,1,0
174,7,1p3,Tc,AKGC417L,mc,15.2,18.89,0,0
174,7,1p4,Ar,AKGC417L,mc,2.012,6.252,0,0
174,7,1p4,Ar,AKGC417L,mc,6.252,10.292,0,0
174,7,1p4,Ar,AKGC417L,mc,10.292,14.232,1,0
174,7,1p4,Ar,AKGC417L,mc,14.232,18.339,1,0
174,7,1p4,Ar,AKGC417L,mc,18.339,19.491,1,0
174,7,1p4,Ll,AKGC417L,mc,2.012,6.252,0,0
174,7,1p4,Ll,AKGC417L,mc,6.252,10.292,1,0
174,7,1p4,Ll,AKGC417L,mc,10.292,14.232,1,0
174,7,1p4,Ll,AKGC417L,mc,14.232,18.339,1,0
174,7,1p4,Ll,AKGC417L,mc,18.339,19.491,1,0
174,7,1p4,Lr,AKGC417L,mc,2.012,6.252,0,0
174,7,1p4,Lr,AKGC417L,mc,6.252,10.292,1,0
174,7,1p4,Lr,AKGC417L,mc,10.292,14.232,1,0
174,7,1p4,Lr,AKGC417L,mc,14.232,18.339,1,0
174,7,1p4,Lr,AKGC417L,mc,18.339,19.491,1,0
174,7,1p4,Pl,AKGC417L,mc,2.012,6.252,1,0
174,7,1p4,Pl,AKGC417L,mc,6.252,10.292,1,0
174,7,1p4,Pl,AKGC417L,mc,10.292,14.232,1,0
174,7,1p4,Pl,AKGC417L,mc,14.232,18.339,1,0
174,7,1p4,Pl,AKGC417L,mc,18.339,19.491,1,0
174,7,1p4,Pr,AKGC417L,mc,2.012,6.252,1,0
174,7,1p4,Pr,AKGC417L,mc,6.252,10.292,1,0
174,7,1p4,Pr,AKGC417L,mc,10.292,14.232,1,0
174,7,1p4,Pr,AKGC417L,mc,14.232,18.339,1,0
174,7,1p4,Pr,AKGC417L,mc,18.339,19.491,1,0
174,7,1p4,Tc,AKGC417L,mc,2.012,6.252,1,0
174,7,1p4,Tc,AKGC417L,mc,6.252,10.292,0,0
174,7,1p4,Tc,AKGC417L,mc,10.292,14.232,1,0
174,7,1p4,Tc,AKGC417L,mc,14.232,18.339,1,0
174,7,1p4,Tc,AKGC417L,mc,18.339,19.491,0,0
174,7,2p3,Al,AKGC417L,mc,2.696,6.77,1,0
174,7,2p3,Al,AKGC417L,mc,6.77,11.194,0,0
174,7,2p3,Al,AKGC417L,mc,11.194,16.018,0,0
174,7,2p3,Al,AKGC417L,mc,16.018,19.925,0,0
174,7,2p3,Ar,AKGC417L,mc,2.696,6.77,1,0
174,7,2p3,Ar,AKGC417L,mc,6.77,11.194,1,0
174,7,2p3,Ar,AKGC417L,mc,11.194,16.018,1,0
174,7,2p3,Ar,AKGC417L,mc,16.018,19.925,1,0
174,7,2p3,Pl,AKGC417L,mc,2.696,6.77,1,0
174,7,2p3,Pl,AKGC417L,mc,6.77,11.194,1,0
174,7,2p3,Pl,AKGC417L,mc,11.194,16.018,1,0
174,7,2p3,Pl,AKGC417L,mc,16.018,19.925,1,0
174,7,2p3,Pr,AKGC417L,mc,2.696,6.77,1,0
174,7,2p3,Pr,AKGC417L,mc,6.77,11.194,1,0
174,7,2p3,Pr,AKGC417L,mc,11.194,16.018,1,0
174,7,2p3,Pr,AKGC417L,mc,16.018,19.925,1,0
174,7,2p3,Tc,AKGC417L,mc,2.696,6.77,1,0
174,7,2p3,Tc,AKGC417L,mc,6.77,11.194,1,0
174,7,2p3,Tc,AKGC417L,mc,11.194,16.018,0,0
174,7,2p3,Tc,AKGC417L,mc,16.018,19.925,1,0
175,7,1b1,Al,Litt3200,sc,1.1866,3.572,0,1
175,7,1b1,Al,Litt3200,sc,3.572,6.6693,1,1
175,7,1b1,Al,Litt3200,sc,6.6693,10.576,1,1
175,7,1b1,Al,Litt3200,sc,10.576,18.864,1,1
175,7,1b1,Ar,Litt3200,sc,1.4837,4.2874,0,0
175,7,1b1,Ar,Litt3200,sc,4.2874,7.7774,0,1
175,7,1b1,Ar,Litt3200,sc,7.7774,16.368,0,1
175,7,1b1,Ll,Litt3200,sc,0.91708,3.298,0,1
175,7,1b1,Ll,Litt3200,sc,3.298,6.3784,0,0
175,7,1b1,Ll,Litt3200,sc,6.3784,9.6323,0,1
175,7,1b1,Ll,Litt3200,sc,9.6323,18.224,1,1
175,7,1b1,Lr,Litt3200,sc,0,2.417,0,0
175,7,1b1,Lr,Litt3200,sc,2.417,5.5245,1,1
175,7,1b1,Lr,Litt3200,sc,5.5245,8.8603,0,1
175,7,1b1,Lr,Litt3200,sc,8.8603,17.264,0,1
175,7,1b1,Pl,Litt3200,sc,2.154,5.1193,0,1
175,7,1b1,Pl,Litt3200,sc,5.1193,8.8818,0,1
175,7,1b1,Pl,Litt3200,sc,8.8818,12.463,0,1
175,7,1b1,Pl,Litt3200,sc,12.463,21.68,0,1
175,7,1b1,Pr,Litt3200,sc,0,2.221,0,0
175,7,1b1,Pr,Litt3200,sc,2.221,5.6038,0,1
175,7,1b1,Pr,Litt3200,sc,5.6038,11.181,0,1
175,7,1b1,Pr,Litt3200,sc,11.181,16.752,0,1
176,7,1b3,Al,AKGC417L,mc,0.048,2.13,0,0
176,7,1b3,Al,AKGC417L,mc,2.13,6.245,1,0
176,7,1b3,Al,AKGC417L,mc,6.245,9.852,1,0
176,7,1b3,Al,AKGC417L,mc,9.852,13.423,1,0
176,7,1b3,Al,AKGC417L,mc,13.423,17.291,1,0
176,7,1b3,Al,AKGC417L,mc,17.291,19.964,1,0
176,7,1b3,Ar,AKGC417L,mc,0.048,2.13,1,0
176,7,1b3,Ar,AKGC417L,mc,2.13,6.245,1,0
176,7,1b3,Ar,AKGC417L,mc,6.245,9.852,1,0
176,7,1b3,Ar,AKGC417L,mc,9.852,13.423,1,0
176,7,1b3,Ar,AKGC417L,mc,13.423,17.291,1,0
176,7,1b3,Ar,AKGC417L,mc,17.291,19.964,1,0
176,7,1b3,Ll,AKGC417L,mc,0.048,2.13,0,0
176,7,1b3,Ll,AKGC417L,mc,2.13,6.245,1,0
176,7,1b3,Ll,AKGC417L,mc,6.245,9.852,1,0
176,7,1b3,Ll,AKGC417L,mc,9.852,13.423,1,0
176,7,1b3,Ll,AKGC417L,mc,13.423,17.291,1,0
176,7,1b3,Ll,AKGC417L,mc,17.291,19.964,1,0
176,7,1b3,Lr,AKGC417L,mc,0.048,2.13,0,0
176,7,1b3,Lr,AKGC417L,mc,2.13,6.245,1,0
176,7,1b3,Lr,AKGC417L,mc,6.245,9.852,1,0
176,7,1b3,Lr,AKGC417L,mc,9.852,13.423,1,0
176,7,1b3,Lr,AKGC417L,mc,13.423,17.291,1,0
176,7,1b3,Lr,AKGC417L,mc,17.291,19.964,1,0
176,7,1b3,Pl,AKGC417L,mc,0.048,2.13,0,0
176,7,1b3,Pl,AKGC417L,mc,2.13,6.245,1,0
176,7,1b3,Pl,AKGC417L,mc,6.245,9.852,1,0
176,7,1b3,Pl,AKGC417L,mc,9.852,13.423,1,0
176,7,1b3,Pl,AKGC417L,mc,13.423,17.291,1,0
176,7,1b3,Pl,AKGC417L,mc,17.291,19.964,1,0
176,7,1b3,Pr,AKGC417L,mc,0.048,2.13,0,0
176,7,1b3,Pr,AKGC417L,mc,2.13,6.245,1,0
176,7,1b3,Pr,AKGC417L,mc,6.245,9.852,1,0
176,7,1b3,Pr,AKGC417L,mc,9.852,13.423,1,0
176,7,1b3,Pr,AKGC417L,mc,13.423,17.291,1,0
176,7,1b3,Pr,AKGC417L,mc,17.291,19.964,1,0
176,7,1b3,Tc,AKGC417L,mc,0.048,2.13,1,0
176,7,1b3,Tc,AKGC417L,mc,2.13,6.245,1,0
176,7,1b3,Tc,AKGC417L,mc,6.245,9.852,1,0
176,7,1b3,Tc,AKGC417L,mc,9.852,13.423,1,0
176,7,1b3,Tc,AKGC417L,mc,13.423,17.291,1,0
176,7,1b3,Tc,AKGC417L,mc,17.291,19.964,1,0
176,7,1b4,Al,AKGC417L,mc,0.025,2.781,0,0
176,7,1b4,Al,AKGC417L,mc,2.781,6.01,1,0
176,7,1b4,Al,AKGC417L,mc,6.01,9.408,1,0
176,7,1b4,Al,AKGC417L,mc,9.408,12.857,1,0
176,7,1b4,Al,AKGC417L,mc,12.857,16.272,1,0
176,7,1b4,Al,AKGC417L,mc,16.272,19.975,1,0
176,7,1b4,Ar,AKGC417L,mc,0.025,2.781,1,0
176,7,1b4,Ar,AKGC417L,mc,2.781,6.01,1,0
176,7,1b4,Ar,AKGC417L,mc,6.01,9.408,1,0
176,7,1b4,Ar,AKGC417L,mc,9.408,12.857,1,0
176,7,1b4,Ar,AKGC417L,mc,12.857,16.272,1,0
176,7,1b4,Ar,AKGC417L,mc,16.272,19.975,1,0
176,7,1b4,Ll,AKGC417L,mc,0.025,2.781,1,0
176,7,1b4,Ll,AKGC417L,mc,2.781,6.01,1,0
176,7,1b4,Ll,AKGC417L,mc,6.01,9.408,1,0
176,7,1b4,Ll,AKGC417L,mc,9.408,12.857,1,0
176,7,1b4,Ll,AKGC417L,mc,12.857,16.272,1,0
176,7,1b4,Ll,AKGC417L,mc,16.272,19.975,1,0
176,7,1b4,Lr,AKGC417L,mc,0.025,2.781,1,0
176,7,1b4,Lr,AKGC417L,mc,2.781,6.01,1,0
176,7,1b4,Lr,AKGC417L,mc,6.01,9.408,1,0
176,7,1b4,Lr,AKGC417L,mc,9.408,12.857,1,0
176,7,1b4,Lr,AKGC417L,mc,12.857,16.272,1,0
176,7,1b4,Lr,AKGC417L,mc,16.272,19.975,1,0
176,7,1b4,Pl,AKGC417L,mc,0.025,2.781,1,0
176,7,1b4,Pl,AKGC417L,mc,2.781,6.01,1,0
176,7,1b4,Pl,AKGC417L,mc,6.01,9.408,1,0
176,7,1b4,Pl,AKGC417L,mc,9.408,12.857,1,0
176,7,1b4,Pl,AKGC417L,mc,12.857,16.272,1,0
176,7,1b4,Pl,AKGC417L,mc,16.272,19.975,1,0
176,7,1b4,Pr,AKGC417L,mc,0.025,2.781,1,0
176,7,1b4,Pr,AKGC417L,mc,2.781,6.01,1,0
176,7,1b4,Pr,AKGC417L,mc,6.01,9.408,1,0
176,7,1b4,Pr,AKGC417L,mc,9.408,12.857,1,0
176,7,1b4,Pr,AKGC417L,mc,12.857,16.272,1,0
176,7,1b4,Pr,AKGC417L,mc,16.272,19.975,1,0
176,7,1b4,Tc,AKGC417L,mc,0.025,2.781,1,0
176,7,1b4,Tc,AKGC417L,mc,2.781,6.01,1,0
176,7,1b4,Tc,AKGC417L,mc,6.01,9.408,1,0
176,7,1b4,Tc,AKGC417L,mc,9.408,12.857,0,0
176,7,1b4,Tc,AKGC417L,mc,12.857,16.272,1,0
176,7,1b4,Tc,AKGC417L,mc,16.272,19.975,1,0
176,7,2b3,Al,AKGC417L,mc,0.093,1.785,0,0
176,7,2b3,Al,AKGC417L,mc,1.785,5.085,1,0
176,7,2b3,Al,AKGC417L,mc,5.085,7.995,1,0
176,7,2b3,Al,AKGC417L,mc,7.995,11.193,1,0
176,7,2b3,Al,AKGC417L,mc,11.193,14.256,1,0
176,7,2b3,Al,AKGC417L,mc,14.256,17.2,1,0
176,7,2b3,Al,AKGC417L,mc,17.2,19.975,1,0
176,7,2b3,Ar,AKGC417L,mc,0.093,1.785,0,0
176,7,2b3,Ar,AKGC417L,mc,1.785,5.085,1,0
176,7,2b3,Ar,AKGC417L,mc,5.085,7.995,1,0
176,7,2b3,Ar,AKGC417L,mc,7.995,11.193,1,0
176,7,2b3,Ar,AKGC417L,mc,11.193,14.256,1,0
176,7,2b3,Ar,AKGC417L,mc,14.256,17.2,1,0
176,7,2b3,Ar,AKGC417L,mc,17.2,19.975,1,0
176,7,2b3,Ll,AKGC417L,mc,0.093,1.785,1,0
176,7,2b3,Ll,AKGC417L,mc,1.785,5.085,1,0
176,7,2b3,Ll,AKGC417L,mc,5.085,7.995,1,0
176,7,2b3,Ll,AKGC417L,mc,7.995,11.193,1,0
176,7,2b3,Ll,AKGC417L,mc,11.193,14.256,1,0
176,7,2b3,Ll,AKGC417L,mc,14.256,17.2,1,0
176,7,2b3,Ll,AKGC417L,mc,17.2,19.975,1,0
176,7,2b3,Lr,AKGC417L,mc,0.093,1.785,0,0
176,7,2b3,Lr,AKGC417L,mc,1.785,5.085,1,0
176,7,2b3,Lr,AKGC417L,mc,5.085,7.995,1,0
176,7,2b3,Lr,AKGC417L,mc,7.995,11.193,1,0
176,7,2b3,Lr,AKGC417L,mc,11.193,14.256,1,0
176,7,2b3,Lr,AKGC417L,mc,14.256,17.2,1,0
176,7,2b3,Lr,AKGC417L,mc,17.2,19.975,1,0
176,7,2b3,Pl,AKGC417L,mc,0.093,1.785,1,0
176,7,2b3,Pl,AKGC417L,mc,1.785,5.085,1,0
176,7,2b3,Pl,AKGC417L,mc,5.085,7.995,1,0
176,7,2b3,Pl,AKGC417L,mc,7.995,11.193,1,0
176,7,2b3,Pl,AKGC417L,mc,11.193,14.256,1,0
176,7,2b3,Pl,AKGC417L,mc,14.256,17.2,1,0
176,7,2b3,Pl,AKGC417L,mc,17.2,19.975,1,0
176,7,2b3,Pr,AKGC417L,mc,0.093,1.785,0,0
176,7,2b3,Pr,AKGC417L,mc,1.785,5.085,1,0
176,7,2b3,Pr,AKGC417L,mc,5.085,7.995,1,0
176,7,2b3,Pr,AKGC417L,mc,7.995,11.193,1,0
176,7,2b3,Pr,AKGC417L,mc,11.193,14.256,1,0
176,7,2b3,Pr,AKGC417L,mc,14.256,17.2,1,0
176,7,2b3,Pr,AKGC417L,mc,17.2,19.975,1,0
176,7,2b3,Tc,AKGC417L,mc,0.093,1.785,1,0
176,7,2b3,Tc,AKGC417L,mc,1.785,5.085,1,0
176,7,2b3,Tc,AKGC417L,mc,5.085,7.995,1,0
176,7,2b3,Tc,AKGC417L,mc,7.995,11.193,1,0
176,7,2b3,Tc,AKGC417L,mc,11.193,14.256,1,0
176,7,2b3,Tc,AKGC417L,mc,14.256,17.2,1,0
176,7,2b3,Tc,AKGC417L,mc,17.2,19.975,1,0
177,7,1b2,Al,AKGC417L,mc,1.995,8.406,1,0
177,7,1b2,Al,AKGC417L,mc,8.406,12.045,1,0
177,7,1b2,Al,AKGC417L,mc,12.045,15.885,1,0
177,7,1b2,Al,AKGC417L,mc,15.885,19.424,1,0
177,7,1b2,Ar,AKGC417L,mc,1.995,8.406,1,0
177,7,1b2,Ar,AKGC417L,mc,8.406,12.045,0,0
177,7,1b2,Ar,AKGC417L,mc,12.045,15.885,0,0
177,7,1b2,Ar,AKGC417L,mc,15.885,19.424,1,0
177,7,1b2,Lr,AKGC417L,mc,1.995,8.406,1,0
177,7,1b2,Lr,AKGC417L,mc,8.406,12.045,1,0
177,7,1b2,Lr,AKGC417L,mc,12.045,15.885,0,0
177,7,1b2,Lr,AKGC417L,mc,15.885,19.424,0,0
177,7,1b2,Pl,AKGC417L,mc,1.995,8.406,1,0
177,7,1b2,Pl,AKGC417L,mc,8.406,12.045,1,0
177,7,1b2,Pl,AKGC417L,mc,12.045,15.885,1,0
177,7,1b2,Pl,AKGC417L,mc,15.885,19.424,1,0
177,7,1b2,Pr,AKGC417L,mc,1.995,8.406,1,0
177,7,1b2,Pr,AKGC417L,mc,8.406,12.045,0,1
177,7,1b2,Pr,AKGC417L,mc,12.045,15.885,0,1
177,7,1b2,Pr,AKGC417L,mc,15.885,19.424,0,1
177,7,1b2,Tc,AKGC417L,mc,1.995,8.406,0,0
177,7,1b2,Tc,AKGC417L,mc,8.406,12.045,0,0
177,7,1b2,Tc,AKGC417L,mc,12.045,15.885,0,0
177,7,1b2,Tc,AKGC417L,mc,15.885,19.424,0,0
177,7,1b4,Al,AKGC417L,mc,0.359,3.364,1,0
177,7,1b4,Al,AKGC417L,mc,3.364,7.888,1,0
177,7,1b4,Al,AKGC417L,mc,7.888,11.043,1,0
177,7,1b4,Al,AKGC417L,mc,11.043,14.583,1,0
177,7,1b4,Al,AKGC417L,mc,14.583,18.74,1,0
177,7,1b4,Ar,AKGC417L,mc,0.359,3.364,0,0
177,7,1b4,Ar,AKGC417L,mc,3.364,7.888,0,0
177,7,1b4,Ar,AKGC417L,mc,7.888,11.043,0,0
177,7,1b4,Ar,AKGC417L,mc,11.043,14.583,0,0
177,7,1b4,Ar,AKGC417L,mc,14.583,18.74,0,0
177,7,1b4,Lr,AKGC417L,mc,0.359,3.364,0,0
177,7,1b4,Lr,AKGC417L,mc,3.364,7.888,0,0
177,7,1b4,Lr,AKGC417L,mc,7.888,11.043,0,0
177,7,1b4,Lr,AKGC417L,mc,11.043,14.583,0,0
177,7,1b4,Lr,AKGC417L,mc,14.583,18.74,0,0
177,7,1b4,Pl,AKGC417L,mc,0.359,3.364,1,0
177,7,1b4,Pl,AKGC417L,mc,3.364,7.888,1,0
177,7,1b4,Pl,AKGC417L,mc,7.888,11.043,1,0
177,7,1b4,Pl,AKGC417L,mc,11.043,14.583,1,0
177,7,1b4,Pl,AKGC417L,mc,14.583,18.74,1,0
177,7,1b4,Pr,AKGC417L,mc,0.359,3.364,0,1
177,7,1b4,Pr,AKGC417L,mc,3.364,7.888,0,1
177,7,1b4,Pr,AKGC417L,mc,7.888,11.043,1,1
177,7,1b4,Pr,AKGC417L,mc,11.043,14.583,0,1
177,7,1b4,Pr,AKGC417L,mc,14.583,18.74,1,1
177,7,1b4,Tc,AKGC417L,mc,0.359,3.364,0,0
177,7,1b4,Tc,AKGC417L,mc,3.364,7.888,0,0
177,7,1b4,Tc,AKGC417L,mc,7.888,11.043,0,0
177,7,1b4,Tc,AKGC417L,mc,11.043,14.583,0,0
177,7,1b4,Tc,AKGC417L,mc,14.583,18.74,0,0
177,7,2b4,Al,AKGC417L,mc,1.912,6.085,0,0
177,7,2b4,Al,AKGC417L,mc,6.085,10.175,1,0
177,7,2b4,Al,AKGC417L,mc,10.175,14.065,1,0
177,7,2b4,Al,AKGC417L,mc,14.065,18.356,1,0
177,7,2b4,Al,AKGC417L,mc,18.356,19.674,0,0
177,7,2b4,Lr,AKGC417L,mc,1.912,6.085,1,0
177,7,2b4,Lr,AKGC417L,mc,6.085,10.175,0,0
177,7,2b4,Lr,AKGC417L,mc,10.175,14.065,1,0
177,7,2b4,Lr,AKGC417L,mc,14.065,18.356,1,0
177,7,2b4,Lr,AKGC417L,mc,18.356,19.674,1,0
177,7,2b4,Pl,AKGC417L,mc,1.912,6.085,1,0
177,7,2b4,Pl,AKGC417L,mc,6.085,10.175,1,0
177,7,2b4,Pl,AKGC417L,mc,10.175,14.065,1,0
177,7,2b4,Pl,AKGC417L,mc,14.065,18.356,1,0
177,7,2b4,Pl,AKGC417L,mc,18.356,19.674,1,0
177,7,2b4,Pr,AKGC417L,mc,1.912,6.085,1,0
177,7,2b4,Pr,AKGC417L,mc,6.085,10.175,1,0
177,7,2b4,Pr,AKGC417L,mc,10.175,14.065,1,0
177,7,2b4,Pr,AKGC417L,mc,14.065,18.356,1,0
177,7,2b4,Pr,AKGC417L,mc,18.356,19.674,1,0
177,7,2b4,Tc,AKGC417L,mc,1.912,6.085,0,0
177,7,2b4,Tc,AKGC417L,mc,6.085,10.175,0,0
177,7,2b4,Tc,AKGC417L,mc,10.175,14.065,0,0
177,7,2b4,Tc,AKGC417L,mc,14.065,18.356,0,0
177,7,2b4,Tc,AKGC417L,mc,18.356,19.674,0,0
178,7,1b2,Al,AKGC417L,mc,0.042,1.28,0,0
178,7,1b2,Al,AKGC417L,mc,1.28,2.697,0,1
178,7,1b2,Al,AKGC417L,mc,2.697,4.006,0,1
178,7,1b2,Al,AKGC417L,mc,4.006,5.506,0,1
178,7,1b2,Al,AKGC417L,mc,5.506,7.089,0,1
178,7,1b2,Al,AKGC417L,mc,7.089,8.863,0,0
178,7,1b2,Al,AKGC417L,mc,8.863,10.268,0,0
178,7,1b2,Al,AKGC417L,mc,10.268,11.982,0,1
178,7,1b2,Al,AKGC417L,mc,11.982,13.732,0,1
178,7,1b2,Al,AKGC417L,mc,13.732,15.589,0,0
178,7,1b2,Al,AKGC417L,mc,15.589,17.387,0,0
178,7,1b2,Al,AKGC417L,mc,17.387,19.494,0,0
178,7,1b2,Ar,AKGC417L,mc,0.042,1.28,1,1
178,7,1b2,Ar,AKGC417L,mc,1.28,2.697,0,1
178,7,1b2,Ar,AKGC417L,mc,2.697,4.006,0,1
178,7,1b2,Ar,AKGC417L,mc,4.006,5.506,0,0
178,7,1b2,Ar,AKGC417L,mc,5.506,7.089,0,1
178,7,1b2,Ar,AKGC417L,mc,7.089,8.863,0,1
178,7,1b2,Ar,AKGC417L,mc,8.863,10.268,0,0
178,7,1b2,Ar,AKGC417L,mc,10.268,11.982,0,1
178,7,1b2,Ar,AKGC417L,mc,11.982,13.732,1,0
178,7,1b2,Ar,AKGC417L,mc,13.732,15.589,0,0
178,7,1b2,Ar,AKGC417L,mc,15.589,17.387,0,0
178,7,1b2,Ar,AKGC417L,mc,17.387,19.494,1,0
178,7,1b2,Lr,AKGC417L,mc,0.042,1.28,0,1
178,7,1b2,Lr,AKGC417L,mc,1.28,2.697,1,1
178,7,1b2,Lr,AKGC417L,mc,2.697,4.006,1,1
178,7,1b2,Lr,AKGC417L,mc,4.006,5.506,0,1
178,7,1b2,Lr,AKGC417L,mc,5.506,7.089,0,1
178,7,1b2,Lr,AKGC417L,mc,7.089,8.863,0,0
178,7,1b2,Lr,AKGC417L,mc,8.863,10.268,1,0
178,7,1b2,Lr,AKGC417L,mc,10.268,11.982,1,1
178,7,1b2,Lr,AKGC417L,mc,11.982,13.732,1,0
178,7,1b2,Lr,AKGC417L,mc,13.732,15.589,1,0
178,7,1b2,Lr,AKGC417L,mc,15.589,17.387,1,0
178,7,1b2,Lr,AKGC417L,mc,17.387,19.494,1,0
178,7,1b2,Pl,AKGC417L,mc,0.042,1.28,1,0
178,7,1b2,Pl,AKGC417L,mc,1.28,2.697,1,0
178,7,1b2,Pl,AKGC417L,mc,2.697,4.006,1,0
178,7,1b2,Pl,AKGC417L,mc,4.006,5.506,1,0
178,7,1b2,Pl,AKGC417L,mc,5.506,7.089,1,0
178,7,1b2,Pl,AKGC417L,mc,7.089,8.863,1,0
178,7,1b2,Pl,AKGC417L,mc,8.863,10.268,1,0
178,7,1b2,Pl,AKGC417L,mc,10.268,11.982,1,0
178,7,1b2,Pl,AKGC417L,mc,11.982,13.732,1,0
178,7,1b2,Pl,AKGC417L,mc,13.732,15.589,1,0
178,7,1b2,Pl,AKGC417L,mc,15.589,17.387,1,0
178,7,1b2,Pl,AKGC417L,mc,17.387,19.494,1,0
178,7,1b2,Pr,AKGC417L,mc,0.042,1.28,0,0
178,7,1b2,Pr,AKGC417L,mc,1.28,2.697,0,1
178,7,1b2,Pr,AKGC417L,mc,2.697,4.006,1,1
178,7,1b2,Pr,AKGC417L,mc,4.006,5.506,0,1
178,7,1b2,Pr,AKGC417L,mc,5.506,7.089,0,1
178,7,1b2,Pr,AKGC417L,mc,7.089,8.863,0,1
178,7,1b2,Pr,AKGC417L,mc,8.863,10.268,0,0
178,7,1b2,Pr,AKGC417L,mc,10.268,11.982,0,1
178,7,1b2,Pr,AKGC417L,mc,11.982,13.732,0,0
178,7,1b2,Pr,AKGC417L,mc,13.732,15.589,0,0
178,7,1b2,Pr,AKGC417L,mc,15.589,17.387,0,0
178,7,1b2,Pr,AKGC417L,mc,17.387,19.494,0,0
178,7,1b2,Tc,AKGC417L,mc,0.042,1.28,0,0
178,7,1b2,Tc,AKGC417L,mc,1.28,2.697,0,1
178,7,1b2,Tc,AKGC417L,mc,2.697,4.006,0,1
178,7,1b2,Tc,AKGC417L,mc,4.006,5.506,0,1
178,7,1b2,Tc,AKGC417L,mc,5.506,7.089,0,0
178,7,1b2,Tc,AKGC417L,mc,7.089,8.863,0,0
178,7,1b2,Tc,AKGC417L,mc,8.863,10.268,0,0
178,7,1b2,Tc,AKGC417L,mc,10.268,11.982,0,1
178,7,1b2,Tc,AKGC417L,mc,11.982,13.732,0,1
178,7,1b2,Tc,AKGC417L,mc,13.732,15.589,0,0
178,7,1b2,Tc,AKGC417L,mc,15.589,17.387,0,0
