tonal_hpcp_dmean_17,0.0390063822269
lowlevel_melbands96_max_22,1.92553193301e-06
lowlevel_melbands_min_38,4.3099582063e-12
lowlevel_spectral_energy_var,1.36250282594e-05
tonal_hpcp_dvar_9,0.0369019396603
lowlevel_mfcc_icov_2_4,6.09938573837
rhythm_onset_times_38,5.86303853989
lowlevel_melbands96_median_16,9.65116320195e-10
lowlevel_barkbands_stdev_10,1.99740000539e-07
lowlevel_gfcc_icov_10_9,-0.0901377424598
tonal_hpcp_entropy_max,3.99365973473
tonal_chords_progression_88,C#m
lowlevel_melbands_median_7,2.21337792539e-09
tonal_chords_progression_73,C#m
lowlevel_spectral_contrast_valleys_var_0,1.0823495388
lowlevel_melbands96_dmean2_73,6.35752171393e-12
rhythm_beats_loudness_band_ratio_mean_4,8.3399218056e-06
lowlevel_mfcc_icov_3_0,248.348617554
tonal_chords_progression_328,A
tonal_hpcp_dmean_3,0.04849357903
lowlevel_melbands96_stdev_4,7.11804159437e-06
tonal_chords_progression_7,A
lowlevel_erbbands_spread_dmean2,4.78671979904
lowlevel_melbands96_stdev_69,1.6533207095e-11
lowlevel_melbands96_dvar_73,2.5703612647e-22
lowlevel_melbands96_dvar2_46,5.26580172959e-20
lowlevel_gfcc_cov_5_9,7.98549747467
lowlevel_barkbands_median_12,8.54055404176e-09
lowlevel_melbands_dvar2_11,7.67249219887e-16
lowlevel_spectral_contrast_valleys_dmean_0,0.576286673546
lowlevel_melbands96_dvar2_12,1.42965663179e-13
tonal_hpcp_max_1,1
lowlevel_melbands96_min_21,2.52847291715e-11
rhythm_beats_position_42,19.574420929
lowlevel_barkbands_var_4,1.04522168698e-10
lowlevel_erbbands_dvar2_15,1.82361699075e-08
tonal_chords_progression_112,C#m
lowlevel_spectral_energyband_high_dmean,1.53161705541e-09
lowlevel_barkbands_var_15,8.66216340994e-18
lowlevel_gfcc_icov_6_3,-0.028982643038
tonal_chords_progression_271,C#m
lowlevel_melbands96_var_8,4.08301907909e-12
lowlevel_gfcc_cov_9_3,5.69345283508
lowlevel_melbands96_dmean2_48,2.73620969632e-11
lowlevel_gfcc_icov_3_9,0.00868931598961
tonal_hpcp_mean_13,0.0217484962195
lowlevel_melbands_max_2,4.73828877148e-05
lowlevel_melbands96_var_65,4.73295086116e-22
lowlevel_melbands96_mean_43,3.77163543452e-11
tonal_chords_progression_104,C#m
lowlevel_melbands96_dmean_63,6.11115021434e-12
lowlevel_spectral_kurtosis_dmean2,52.2638816833
rhythm_bpm_histogram_101,0
lowlevel_melbands96_min_38,3.59498672151e-12
lowlevel_melbands96_dvar2_7,1.79050056032e-11
lowlevel_melbands96_median_67,9.81153786689e-12
lowlevel_melbands_median_13,3.30985328034e-09
lowlevel_melbands_dmean_38,3.02624049951e-12
sfx_temporal_centroid,0.496611267328
lowlevel_barkbands_flatness_db_median,0.605256915092
lowlevel_gfcc_icov_8_9,-0.0884107500315
lowlevel_melbands96_dvar_1,8.40694180937e-09
lowlevel_melbands96_median_87,9.34260741686e-12
lowlevel_mfcc_cov_5_7,100.87273407
lowlevel_melbands_dmean2_37,5.44964203972e-12
lowlevel_melbands_dvar_2,2.48655072227e-11
lowlevel_spectral_contrast_coeffs_stdev_4,0.00833775475621
lowlevel_gfcc_cov_3_0,-238.674636841
lowlevel_melbands96_dvar2_44,1.61826551887e-19
lowlevel_melbands96_var_72,1.75857277991e-22
lowlevel_melbands96_dvar2_42,1.33511022146e-19
rhythm_bpm_histogram_226,0
rhythm_bpm_intervals_12,0.383129119873
lowlevel_mfcc_cov_0_3,98.9730987549
lowlevel_gfcc_cov_7_3,-7.05354404449
lowlevel_melbands96_mean_19,6.14789064102e-09
lowlevel_mfcc_icov_1_1,-5738.64648438
rhythm_onset_times_23,3.86612248421
lowlevel_melbands96_min_13,6.57819146377e-11
lowlevel_melbands96_dmean2_49,2.75603116717e-11
lowlevel_gfcc_cov_7_5,-1.47398471832
tonal_hpcp_entropy_dmean,0.661766290665
lowlevel_mfcc_cov_1_4,-86.7685012817
rhythm_onset_times_20,3.40172338486
lowlevel_loudness_ebu128_short_term_dvar2,0.0325019992888
lowlevel_melbands96_dvar2_25,2.58731110648e-16
lowlevel_melbands_dmean2_13,5.71422198448e-09
tonal_hpcp_min_33,0
lowlevel_melbands96_dmean_13,2.90529111879e-08
lowlevel_gfcc_cov_1_1,432.875244141
tonal_hpcp_dvar2_0,0.0298824869096
lowlevel_melbands96_max_23,1.11811357328e-06
lowlevel_melbands96_max_6,2.98874656437e-05
tonal_hpcp_dvar2_5,0.112079046667
lowlevel_spectral_entropy_dmean,0.72781175375
lowlevel_erbbands_min_13,8.01039641374e-06
sfx_tristimulus_max_0,0.986669361591
lowlevel_melbands96_dvar_36,1.43973538575e-19
tonal_hpcp_var_9,0.0195914953947
lowlevel_spectral_kurtosis_min,1.91957426071
lowlevel_melbands96_var_18,2.22369780873e-15
lowlevel_melbands_mean_5,3.11507847073e-07
lowlevel_melbands_dvar2_5,1.67613394952e-12
tonal_hpcp_stdev_33,0.0256518293172
lowlevel_melbands_dvar2_13,2.98116739797e-16
lowlevel_melbands96_dmean_53,1.13085053474e-11
lowlevel_silence_rate_60dB_min,0
lowlevel_melbands96_max_62,7.62586660485e-10
rhythm_onset_times_5,0.905578255653
rhythm_onset_times_7,1.09133791924
tonal_chords_progression_415,C#m
lowlevel_melbands96_min_30,2.58443821899e-11
metadata_version_essentia_git_sha,v2.1_beta3-508-g14bb9517
lowlevel_melbands96_mean_41,3.70453390186e-11
lowlevel_melbands_var_33,5.46301651161e-22
sfx_oddtoevenharmonicenergyratio_mean,49.5284118652
tonal_hpcp_var_20,0.0158115401864
tonal_chords_strength_stdev,0.0248980429024
lowlevel_melbands96_stdev_32,1.8396748569e-09
lowlevel_loudness_ebu128_short_term_median,-48.0729675293
lowlevel_gfcc_cov_8_2,5.48646116257
lowlevel_spectral_contrast_valleys_dmean2_0,0.931316435337
lowlevel_barkbands_median_14,1.15705145465e-09
lowlevel_gfcc_icov_12_4,-0.000966872728895
lowlevel_melbands_mean_38,9.31163653128e-12
rhythm_bpm_histogram_105,0
lowlevel_melbands_dmean_23,2.73527468037e-11
tonal_chords_progression_391,C#m
lowlevel_melbands96_median_38,3.00247465779e-11
lowlevel_spectral_energy_median,0.00122864858713
rhythm_bpm_intervals_19,0.452788352966
lowlevel_melbands96_var_9,3.06510199166e-12
lowlevel_melbands_median_26,1.48629719643e-11
rhythm_bpm_intervals_27,0.499228477478
lowlevel_melbands96_var_75,1.2997510826e-22
lowlevel_spectral_kurtosis_var,1059.62207031
rhythm_beats_loudness_band_ratio_dmean2_4,1.3693937035e-05
lowlevel_melbands96_min_52,3.7837085895e-12
lowlevel_gfcc_icov_1_12,0.00416936492547
lowlevel_melbands_stdev_20,1.74900871563e-10
lowlevel_average_loudness,0.00654180347919
metadata_audio_properties_analysis_length,20
tonal_hpcp_dmean2_15,0.074303932488
lowlevel_melbands_median_15,5.3881915596e-10
lowlevel_barkbands_dvar2_12,6.47027377287e-15
lowlevel_barkbands_spread_dmean2,0.527646720409
lowlevel_melbands_dvar_20,5.62203319962e-20
tonal_chords_progression_118,C#m
lowlevel_melbands96_median_42,2.19771423282e-11
lowlevel_melbands96_dmean_31,4.6204451376e-10
rhythm_beats_position_14,6.59446716309
lowlevel_barkbands_max_20,5.17106073517e-08
tonal_hpcp_stdev_31,0.0129578914493
lowlevel_melbands96_max_20,2.65149060397e-06
rhythm_bpm_histogram_39,0
tonal_hpcp_dmean2_10,0.1213606745
lowlevel_melbands_median_32,1.09991096092e-11
lowlevel_melbands96_dmean2_18,7.87084175613e-09
rhythm_bpm_histogram_82,0
lowlevel_spectral_kurtosis_mean,55.9078483582
lowlevel_melbands96_var_28,6.34499145898e-17
lowlevel_gfcc_cov_8_8,31.3678512573
tonal_hpcp_dvar2_1,0.0183548815548
lowlevel_gfcc_cov_1_3,-223.797195435
lowlevel_melbands_crest_var,20.2412204742
lowlevel_erbbands_dmean_10,0.000111475557787
metadata_audio_properties_number_channels,1
lowlevel_spectral_contrast_coeffs_median_0,-0.56898021698
rhythm_onset_times_64,10.8785486221
lowlevel_erbbands_mean_5,0.00215704063885
tonal_hpcp_var_11,0.0213392544538
tonal_key_krumhansl_scale,minor
lowlevel_melbands96_max_61,8.43031755515e-10
tonal_chords_progression_378,C#m
lowlevel_gfcc_cov_4_12,-3.11002707481
lowlevel_erbbands_dvar_2,0.000888788723387
lowlevel_melbands96_median_5,3.62887305982e-07
tonal_hpcp_dvar_33,0.00126979441848
lowlevel_erbbands_var_17,7.16211867591e-10
tonal_hpcp_dvar2_25,0.0393744930625
lowlevel_erbbands_stdev_13,0.000115971706691
rhythm_beats_position_11,5.47990942001
lowlevel_mfcc_icov_10_8,-7517.82763672
lowlevel_gfcc_cov_11_11,24.2266712189
lowlevel_melbands96_mean_79,8.43789881716e-12
lowlevel_mfcc_icov_8_9,11824.5742188
lowlevel_melbands_dmean_10,4.68838834422e-09
lowlevel_gfcc_cov_11_12,10.0291423798
lowlevel_melbands96_dmean_74,3.61958661828e-12
lowlevel_spectral_skewness_stdev,1.96878027916
tonal_chords_progression_128,C#m
lowlevel_barkbands_dmean2_7,7.90877336954e-08
lowlevel_gfcc_icov_10_8,0.0425870344043
rhythm_bpm_histogram_104,0
tonal_chords_progression_50,A
lowlevel_melbands96_dmean2_61,1.11080727949e-11
metadata_audio_properties_analysis_downmix,mix
tonal_chords_progression_354,C
rhythm_onset_times_55,8.6958732605
lowlevel_melbands96_min_51,3.2599322547e-12
tonal_chords_progression_188,C#m
rhythm_beats_position_27,12.3530158997
tonal_chords_progression_184,C#m
lowlevel_melbands_max_12,6.5380623937e-07
tonal_chords_progression_314,Am
lowlevel_barkbands_mean_10,2.32463914784e-08
lowlevel_melbands96_max_50,1.9081043412e-09
lowlevel_mfcc_mean_7,16.3232574463
lowlevel_melbands_dvar2_30,6.2193929073e-21
lowlevel_melbands96_dmean_94,1.46879004185e-12
lowlevel_melbands96_mean_82,7.88789953493e-12
lowlevel_melbands96_min_19,8.59452613244e-12
lowlevel_melbands96_stdev_31,1.25308841081e-09
lowlevel_mfcc_cov_8_2,-120.167572021
tonal_hpcp_max_28,0.520161747932
lowlevel_gfcc_icov_5_5,0.117323726416
lowlevel_melbands96_mean_12,7.75093198513e-08
lowlevel_melbands96_stdev_16,5.01180323909e-08
rhythm_beats_loudness_dmean,0.00157804077026
lowlevel_mfcc_icov_11_1,-1334.00244141
lowlevel_melbands_dmean2_39,4.54504229391e-12
lowlevel_gfcc_cov_10_11,15.6915435791
rhythm_bpm_intervals_0,0.476009070873
lowlevel_melbands96_dvar2_38,1.7817103333e-19
sfx_tristimulus_dmean2_1,0.637715756893
tonal_chords_progression_306,Am
rhythm_bpm_histogram_183,0
lowlevel_erbbands_dmean2_9,0.000757815723773
tonal_hpcp_max_19,1
lowlevel_spectral_energyband_low_stdev,0.00117380404845
tonal_chords_histogram_9,0
lowlevel_sound_start_frame,0
rhythm_beats_loudness_band_ratio_min_4,5.21370054685e-07
rhythm_onset_times_52,8.33596324921
lowlevel_barkbands_dmean_17,5.96888927173e-10
lowlevel_mfcc_cov_8_6,89.494758606
tonal_hpcp_median_14,0.000122161654872
tonal_hpcp_crest_dmean,4.19903421402
lowlevel_barkbands_stdev_6,5.45111731753e-07
rhythm_beats_loudness_band_ratio_median_4,2.96119492305e-06
rhythm_bpm_histogram_124,0
lowlevel_melbands_crest_min,11.1595649719
lowlevel_melbands_stdev_29,4.22608441297e-11
lowlevel_mfcc_cov_0_0,463.9246521
lowlevel_erbbands_mean_2,0.0139078358188
tonal_chords_progression_284,C#m
lowlevel_melbands96_stdev_20,9.64605959553e-08
lowlevel_melbands96_min_49,2.72245659176e-12
lowlevel_melbands_median_29,1.26482019303e-11
lowlevel_mfcc_icov_10_10,-4681.60253906
rhythm_beats_loudness_band_ratio_min_3,8.09588527773e-06
lowlevel_erbbands_median_1,0.00341079523787
lowlevel_melbands96_mean_46,2.64364294345e-11
lowlevel_melbands96_min_9,3.39382438819e-10
lowlevel_barkbands_dvar_19,6.04419426026e-18
tonal_hpcp_min_34,0
rhythm_bpm_histogram_155,0
tonal_chords_progression_1,A
tonal_chords_progression_269,C#m
tonal_tuning_frequency_mean,434.191925049
lowlevel_melbands96_dmean2_40,5.50686440892e-11
lowlevel_gfcc_cov_3_9,5.69345283508
tonal_chords_progression_116,C#m
lowlevel_erbbands_var_6,4.37953021901e-05
lowlevel_melbands96_dmean_23,2.47641351869e-09
tonal_chords_progression_99,C#m
lowlevel_gfcc_mean_9,3.46335935593
lowlevel_melbands96_min_31,2.57106454182e-11
lowlevel_gfcc_icov_8_10,0.0425870344043
lowlevel_melbands_mean_10,6.20424911446e-09
lowlevel_gfcc_mean_7,1.14439678192
lowlevel_gfcc_cov_2_7,3.43919563293
tonal_chords_progression_98,A
lowlevel_melbands96_dvar_50,8.55569063435e-21
lowlevel_spectral_entropy_min,1.74842393398
lowlevel_melbands96_mean_50,2.01599726496e-11
lowlevel_melbands_mean_11,4.29822488712e-09
tonal_hpcp_dmean2_4,0.125438153744
rhythm_bpm_histogram_2,0
lowlevel_gfcc_cov_10_3,-14.6902484894
tonal_hpcp_dvar2_13,0.0650625452399
lowlevel_melbands96_median_7,1.02088307585e-07
lowlevel_pitch_salience_mean,0.102257661521
lowlevel_mfcc_icov_9_7,-7512.67431641
lowlevel_gfcc_icov_2_0,0.0198034700006
lowlevel_erbbands_mean_1,0.00886722188443
lowlevel_melbands96_min_59,3.21947958744e-12
tonal_chords_progression_44,A
lowlevel_barkbands_max_13,3.66195934021e-07
lowlevel_melbands_dmean2_11,3.44686168496e-09
lowlevel_spectral_rolloff_max,796.728515625
lowlevel_barkbands_dmean2_5,3.52290817318e-06
lowlevel_gfcc_cov_5_6,35.6962738037
lowlevel_mfcc_cov_7_0,-180.72996521
lowlevel_melbands96_median_63,1.05460215213e-11
tonal_hpcp_max_5,1
lowlevel_gfcc_cov_4_5,120.603210449
lowlevel_barkbands_dvar_3,9.62526586212e-11
tonal_hpcp_stdev_35,0.0571084916592
lowlevel_melbands_mean_3,1.0304074749e-06
lowlevel_melbands96_max_38,5.57482948693e-09
lowlevel_melbands96_median_30,3.26320775956e-10
lowlevel_gfcc_icov_4_7,-0.0244290512055
lowlevel_spectral_contrast_coeffs_dmean_0,0.0789234936237
tonal_hpcp_max_17,1
tonal_chords_progression_189,C#m
rhythm_bpm_histogram_147,0
rhythm_bpm_histogram_208,0
tonal_hpcp_var_13,0.0119161205366
lowlevel_melbands_dmean2_23,4.83471422619e-11
lowlevel_mfcc_cov_11_1,-60.0905838013
lowlevel_melbands_mean_8,1.0932906136e-08
tonal_chords_progression_208,C#m
lowlevel_erbbands_mean_14,2.67442901531e-05
lowlevel_melbands96_stdev_46,1.05388017757e-10
rhythm_beats_position_19,8.67265319824
tonal_hpcp_min_6,0
lowlevel_melbands96_dmean2_89,3.73218123073e-12
tonal_hpcp_var_5,0.0195493604988
lowlevel_barkbands_dvar2_20,1.46883553249e-17
lowlevel_melbands_stdev_3,2.3025347673e-06
tonal_chords_progression_377,C#m
lowlevel_barkbands_var_1,3.72149102645e-08
lowlevel_melbands_var_8,2.14801605017e-15
tonal_chords_progression_120,C#m
lowlevel_silence_rate_30dB_max,1
lowlevel_melbands96_dmean2_81,4.70865967744e-12
lowlevel_silence_rate_20dB_median,1
lowlevel_erbbands_dmean2_14,2.43993326876e-05
lowlevel_barkbands_dvar2_10,9.9217932725e-15
lowlevel_melbands96_dmean_81,2.74670715859e-12
lowlevel_erbbands_var_4,0.00149746984243
lowlevel_melbands96_stdev_17,4.79806949727e-08
lowlevel_erbbands_flatness_db_max,0.287067234516
lowlevel_spectral_contrast_valleys_median_5,-13.4713172913
lowlevel_melbands96_var_1,9.79382086541e-09
lowlevel_mfcc_icov_6_8,-2519.63574219
tonal_hpcp_dmean2_18,0.122107587755
tonal_chords_progression_349,Am
lowlevel_melbands_dvar2_9,1.2575933108e-15
lowlevel_mfcc_cov_1_9,-130.43586731
tonal_chords_progression_321,A
lowlevel_mfcc_icov_7_8,8440.20996094
tonal_chords_progression_61,C#m
lowlevel_melbands_crest_dmean,3.009775877
lowlevel_barkbands_kurtosis_median,194.563522339
lowlevel_spectral_complexity_min,0
lowlevel_mfcc_icov_4_5,4807.91259766
lowlevel_melbands_kurtosis_mean,2273.38232422
lowlevel_spectral_contrast_valleys_stdev_1,0.855747461319
lowlevel_melbands_dvar2_19,2.20974140361e-19
lowlevel_mfcc_icov_4_0,1833.14135742
lowlevel_melbands96_dvar2_86,1.62301618414e-22
lowlevel_melbands_dmean2_24,2.93090204884e-11
lowlevel_melbands_kurtosis_dvar2,64572604
tonal_chords_progression_52,A
lowlevel_melbands96_min_55,2.84856513377e-12
tonal_chords_progression_357,C
lowlevel_spectral_contrast_coeffs_dvar_2,0.000360186997568
lowlevel_spectral_contrast_coeffs_dmean_3,0.0211833659559
rhythm_bpm_histogram_119,0
rhythm_beats_loudness_dvar2,6.19410639047e-06
tonal_chords_progression_93,C#m
rhythm_bpm_histogram_first_peak_bpm,123
lowlevel_silence_rate_20dB_dmean2,0
lowlevel_erbbands_stdev_4,0.0386971570551
rhythm_onset_times_49,8.01088428497
lowlevel_mfcc_icov_11_2,616.237854004
lowlevel_melbands96_dmean2_35,2.02660721538e-10
lowlevel_gfcc_cov_1_9,-18.0427875519
tonal_hpcp_dvar2_22,0.0518719181418
tonal_chords_progression_413,C
lowlevel_melbands96_dvar2_1,2.18390017181e-08
lowlevel_melbands96_dmean2_69,7.50483529488e-12
lowlevel_erbbands_kurtosis_dmean2,11.7984046936
tonal_chords_progression_123,C#m
lowlevel_barkbands_skewness_dmean2,15.9445562363
lowlevel_melbands96_mean_55,1.5836072037e-11
rhythm_beats_loudness_band_ratio_median_1,0.000432903587352
tonal_chords_progression_63,C#m
lowlevel_barkbands_skewness_dvar,243.98600769
lowlevel_barkbands_min_20,2.32056734939e-10
lowlevel_gfcc_icov_1_3,0.0393715202808
lowlevel_gfcc_cov_5_4,120.603210449
lowlevel_melbands_dmean_28,8.97255967441e-12
lowlevel_melbands96_min_18,1.24191082765e-11
lowlevel_melbands_spread_stdev,1.00086593628
lowlevel_spectral_skewness_dmean2,3.25809407234
lowlevel_melbands96_var_27,1.35667506921e-16
lowlevel_melbands_skewness_mean,23.8861217499
lowlevel_erbbands_min_15,9.7390047813e-06
lowlevel_barkbands_dvar_26,2.65318615746e-18
lowlevel_melbands96_dvar_27,2.34131156277e-16
tonal_chords_progression_361,C#m
lowlevel_melbands_dvar_14,1.26905043726e-16
lowlevel_melbands96_max_7,1.93299329112e-05
tonal_hpcp_max_25,1
lowlevel_erbbands_skewness_mean,1.98266351223
lowlevel_erbbands_dvar_15,7.22518755936e-09
lowlevel_melbands96_min_87,4.48475848472e-12
lowlevel_barkbands_spread_dvar,0.608711659908
tonal_hpcp_min_21,3.59283518492e-07
lowlevel_melbands96_var_64,5.55047379675e-22
lowlevel_erbbands_dvar_8,1.63357417478e-05
lowlevel_melbands_dmean_35,3.85132203906e-12
tonal_chords_progression_57,C#m
lowlevel_melbands96_min_17,4.11672224088e-11
lowlevel_barkbands_dmean2_10,2.22755645041e-08
lowlevel_gfcc_cov_3_6,14.7711715698
lowlevel_melbands96_max_48,2.3000663596e-09
lowlevel_mfcc_cov_9_2,-83.6516342163
tonal_hpcp_min_30,0
lowlevel_spectral_skewness_var,3.87609601021
lowlevel_barkbands_max_6,6.67332915327e-06
tonal_hpcp_dmean2_32,0.0168016254902
lowlevel_melbands_dvar_36,4.42172112646e-22
tonal_hpcp_dvar_1,0.0061884704046
lowlevel_barkbands_var_18,5.09619812898e-18
lowlevel_melbands96_stdev_12,2.42905201731e-07
lowlevel_gfcc_icov_2_1,-0.0369539745152
lowlevel_melbands96_stdev_51,6.21360324304e-11
lowlevel_spectral_rolloff_var,1857.11157227
tonal_chords_progression_159,C#m
rhythm_beats_position_25,11.4009971619
lowlevel_melbands96_median_8,5.9800314034e-08
lowlevel_melbands96_max_29,6.22262632533e-08
tonal_hpcp_dvar_0,0.0100415842608
lowlevel_barkbands_dmean_22,2.4616084171e-10
tonal_chords_progression_176,C#m
tonal_hpcp_max_33,0.434274107218
rhythm_beats_loudness_band_ratio_min_0,0.889775156975
lowlevel_melbands96_median_9,3.96450872131e-08
lowlevel_melbands_var_0,5.79263179645e-08
lowlevel_melbands_skewness_min,0.00446748314425
lowlevel_melbands96_dvar2_33,6.47349272637e-18
rhythm_bpm_histogram_133,0.047619048506
rhythm_bpm_histogram_32,0
lowlevel_melbands96_dvar2_4,1.68131383815e-10
lowlevel_gfcc_cov_6_8,3.23231053352
lowlevel_melbands96_max_74,3.50619894229e-10
sfx_inharmonicity_mean,0.120986446738
lowlevel_melbands96_dmean2_20,5.91699489405e-09
tonal_hpcp_var_31,0.00016790695372
lowlevel_melbands96_stdev_37,2.23402144006e-10
lowlevel_melbands96_stdev_48,8.86520579169e-11
lowlevel_gfcc_cov_5_2,-6.30878734589
lowlevel_erbbands_crest_dmean,2.95741081238
lowlevel_gfcc_icov_10_10,0.13687081635
lowlevel_gfcc_mean_12,1.86028087139
tonal_hpcp_dmean2_11,0.115265749395
lowlevel_silence_rate_20dB_var,0
tonal_chords_progression_203,C#m
lowlevel_gfcc_cov_7_10,4.66580915451
lowlevel_spectral_contrast_coeffs_dmean2_4,0.0141268139705
lowlevel_gfcc_cov_6_2,-2.23313260078
lowlevel_melbands_var_35,2.99475076122e-22
lowlevel_gfcc_icov_6_0,-0.00102268194314
tonal_chords_progression_356,C
tonal_chords_progression_90,C#m
lowlevel_melbands96_dvar2_11,1.17082504716e-12
lowlevel_mfcc_icov_9_4,-2947.77636719
tonal_hpcp_dvar_14,0.034724149853
lowlevel_barkbands_spread_var,0.767696321011
lowlevel_gfcc_icov_4_5,-0.0825593546033
lowlevel_melbands96_dmean2_85,3.97111813918e-12
rhythm_onset_times_80,13.5836734772
lowlevel_melbands96_dmean2_6,2.31671242545e-06
lowlevel_barkbands_spread_max,15.4401674271
tonal_chords_progression_146,A
lowlevel_gfcc_icov_8_4,0.00233961921185
lowlevel_spectral_flux_dvar,0.000358218472684
lowlevel_mfcc_cov_2_11,-41.2195930481
tonal_chords_progression_350,Am
lowlevel_barkbands_var_12,1.24906877122e-15
rhythm_bpm_histogram_244,0
rhythm_bpm_intervals_23,0.441179275513
tonal_chords_histogram_7,33.3333320618
lowlevel_gfcc_icov_7_11,0.00815373379737
lowlevel_melbands_dvar_27,5.51414227133e-21
lowlevel_silence_rate_20dB_dmean,0
lowlevel_mfcc_cov_9_6,54.568145752
rhythm_bpm_histogram_50,0
rhythm_bpm_intervals_34,0.476010322571
lowlevel_melbands96_dvar2_24,1.22837895916e-16
lowlevel_melbands_skewness_var,677.725280762
tonal_hpcp_dmean_32,0.00865286868066
lowlevel_spectral_flatness_db_dmean,0.092217206955
tonal_chords_progression_42,A
sfx_oddtoevenharmonicenergyratio_dmean,86.1148147583
lowlevel_melbands96_dvar_91,5.25314183483e-23
lowlevel_mfcc_cov_4_5,71.4855651855
rhythm_beats_position_39,18.1115646362
tonal_chords_progression_245,C#m
tonal_hpcp_dmean_24,0.253936350346
lowlevel_melbands96_dvar_63,1.21359644031e-21
tonal_hpcp_crest_var,15.0235967636
tonal_chords_progression_102,C#m
tonal_hpcp_dmean_21,0.0387878194451
lowlevel_mfcc_icov_6_0,1199.35229492
rhythm_bpm_histogram_106,0
lowlevel_spectral_flux_mean,0.0303482636809
tonal_hpcp_var_4,0.0249514710158
tonal_chords_progression_202,C#m
tonal_hpcp_dvar2_10,0.126801714301
tonal_tuning_frequency_dmean2,0
lowlevel_spectral_contrast_coeffs_dvar2_5,3.47913373844e-05
lowlevel_melbands96_mean_48,2.31618075414e-11
lowlevel_gfcc_icov_6_2,0.00738564273342
tonal_hpcp_max_31,0.111473761499
lowlevel_spectral_contrast_coeffs_min_4,-0.962909638882
lowlevel_gfcc_icov_12_12,0.085618712008
lowlevel_melbands96_var_48,7.85918678712e-21
lowlevel_melbands96_stdev_75,1.14006625321e-11
lowlevel_hfc_dvar2,0.00176999589894
lowlevel_melbands96_var_16,2.51181733629e-15
lowlevel_gfcc_cov_8_9,17.7248592377
lowlevel_melbands96_dmean_28,2.51934983986e-09
lowlevel_barkbands_max_0,0.0336881279945
rhythm_onset_times_92,15.15102005
lowlevel_spectral_energyband_high_max,2.91060985091e-07
lowlevel_melbands96_var_87,4.25492292516e-23
lowlevel_barkbands_stdev_2,1.87896439456e-05
lowlevel_melbands96_dmean_82,2.61107867099e-12
lowlevel_melbands96_var_71,2.07146442366e-22
tonal_hpcp_mean_29,0.00485461065546
lowlevel_barkbands_dvar_24,2.43558140808e-18
lowlevel_spectral_strongpeak_median,0
tonal_hpcp_dmean_8,0.050619147718
lowlevel_melbands96_dvar_48,1.28806860542e-20
rhythm_bpm_histogram_193,0
rhythm_bpm_histogram_201,0
rhythm_onset_times_42,6.46675729752
lowlevel_barkbands_dvar2_16,3.42352486219e-17
lowlevel_spectral_contrast_valleys_stdev_2,0.412783890963
tonal_chords_progression_15,A
lowlevel_spectral_energyband_low_var,1.37781592002e-06
tonal_hpcp_dvar_34,0.000813079415821
tonal_chords_progression_85,C#m
lowlevel_spectral_strongpeak_mean,0.00618921965361
lowlevel_melbands96_dvar_58,2.8620618831e-21
rhythm_bpm_histogram_174,0
lowlevel_gfcc_cov_0_11,30.9261264801
lowlevel_melbands96_dmean_37,5.0813277197e-11
lowlevel_erbbands_dmean2_8,0.00153417047113
lowlevel_melbands96_stdev_22,6.88604870902e-08
lowlevel_melbands96_stdev_86,6.04763331427e-12
lowlevel_gfcc_icov_11_8,-0.0127684660256
tonal_hpcp_dvar2_21,0.0632499456406
lowlevel_gfcc_cov_10_8,3.1015651226
lowlevel_spectral_energyband_middle_high_dvar2,2.08340519858e-13
lowlevel_melbands96_min_36,7.32317331775e-12
tonal_hpcp_dvar_16,0.0111496187747
lowlevel_melbands96_dmean2_90,4.27833853414e-12
lowlevel_hfc_dmean2,0.0383865870535
lowlevel_melbands96_dmean_26,4.20876222762e-09
lowlevel_melbands96_dmean_95,1.2441175477e-12
lowlevel_melbands_dvar_25,1.22274355135e-20
tonal_hpcp_median_34,3.50823756889e-05
lowlevel_melbands96_max_16,9.68092194853e-07
lowlevel_melbands96_dvar2_58,7.25547903369e-21
lowlevel_barkbands_dmean2_17,1.06039399483e-09
tonal_hpcp_mean_8,0.0283565763384
lowlevel_spectral_flux_var,0.000496859371196
lowlevel_loudness_ebu128_short_term_dmean,0.131307572126
lowlevel_melbands_dmean_26,1.14192153997e-11
tonal_key_krumhansl_key,A
rhythm_beats_loudness_band_ratio_stdev_0,0.0188316646963
lowlevel_melbands_dvar2_15,3.45957934899e-17
tonal_chords_progression_371,C
lowlevel_mfcc_icov_7_4,471.229797363
tonal_chords_histogram_11,0
lowlevel_spectral_skewness_mean,7.01085042953
tonal_hpcp_dmean_0,0.0182423871011
lowlevel_melbands96_stdev_1,9.89637337625e-05
metadata_audio_properties_md5_encoded,556178edd46e4fbdb4aa64dfe04f616b
tonal_hpcp_dvar_6,0.0296478886157
sfx_temporal_spread,0.0844956487417
lowlevel_spectral_strongpeak_dvar,0.000422330544097
lowlevel_erbbands_stdev_15,6.2339080614e-05
lowlevel_melbands_dvar_26,7.50839596833e-21
rhythm_bpm_histogram_second_peak_bpm,129
tonal_hpcp_crest_max,27.6835365295
lowlevel_mfcc_icov_6_11,151.445541382
lowlevel_melbands96_mean_24,3.28559623952e-09
lowlevel_gfcc_icov_1_8,-0.00524552678689
lowlevel_melbands_median_4,5.20341494337e-08
lowlevel_gfcc_icov_9_3,0.00868931598961
lowlevel_melbands_spread_dmean,0.328214436769
